/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_8.jpg,0,568,112,648,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_8.jpg,180,682,306,784,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_8.jpg,56,525,104,591,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_8.jpg,436,669,499,751,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_8.jpg,384,696,424,745,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_8.jpg,523,848,553,916,5
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,279,401,332,483,19
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,241,383,292,464,19
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,506,514,549,593,19
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,174,637,268,706,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,288,617,335,685,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,242,690,320,788,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,426,226,573,345,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,581,253,729,368,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,736,314,867,416,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,870,365,1000,466,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,914,292,988,346,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,566,386,652,456,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,747,827,933,939,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,452,602,518,708,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,568,574,753,730,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,549,699,654,785,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,848,732,917,827,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,824,674,926,734,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,790,727,844,820,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,629,820,742,902,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,469,918,601,983,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,946,701,983,756,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,391,512,425,543,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,410,339,429,363,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,438,337,458,358,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,458,345,479,368,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,482,366,501,388,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,503,363,563,418,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,654,424,675,449,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,689,432,722,472,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,856,531,895,551,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,889,517,955,555,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,842,497,876,524,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,522,227,563,257,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,849,271,900,303,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,183,456,289,506,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_9.jpg,816,383,843,413,5
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_12.jpg,396,446,470,533,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_12.jpg,11,576,76,649,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_12.jpg,2,251,92,344,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_12.jpg,0,204,54,282,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_12.jpg,662,127,754,181,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_12.jpg,578,436,660,567,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_12.jpg,684,460,790,609,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_12.jpg,245,762,405,930,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_12.jpg,411,867,553,997,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_12.jpg,148,696,243,782,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_12.jpg,79,615,127,654,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_1.jpg,315,225,397,282,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_1.jpg,297,37,400,115,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_1.jpg,297,217,318,290,15
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_1.jpg,301,193,400,224,15
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_1.jpg,384,198,403,285,15
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_1.jpg,312,281,393,293,15
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_3.jpg,829,195,913,251,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_3.jpg,92,559,177,632,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_3.jpg,395,632,466,681,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_3.jpg,1,555,115,592,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_3.jpg,170,592,426,651,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_4.jpg,878,592,973,703,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_4.jpg,744,748,762,1000,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_5.jpg,744,0,762,292,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_5.jpg,862,859,972,900,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_6.jpg,29,195,113,251,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_6.jpg,852,646,958,767,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_7.jpg,78,592,173,703,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_7.jpg,283,764,400,867,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_7.jpg,423,253,500,812,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_7.jpg,351,803,530,830,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_7.jpg,532,823,726,841,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_7.jpg,723,803,958,840,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_7.jpg,444,1,495,250,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_8.jpg,419,23,497,439,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_8.jpg,351,3,530,30,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_8.jpg,532,23,726,41,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_8.jpg,723,3,958,40,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_8.jpg,297,495,389,576,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_8.jpg,412,440,489,747,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_8.jpg,408,751,482,1000,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_8.jpg,62,859,172,900,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_9.jpg,52,646,158,767,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_9.jpg,400,0,470,297,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_9.jpg,401,301,468,601,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_9.jpg,393,605,464,995,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_9.jpg,303,967,396,998,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_10.jpg,266,676,386,1000,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_10.jpg,431,5,482,338,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_10.jpg,430,341,478,660,18
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0215_11.jpg,218,76,504,534,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_3.jpg,554,501,674,652,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_3.jpg,632,274,729,441,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,974,159,1000,206,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,896,144,954,171,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,881,182,932,214,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,882,208,927,238,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,872,228,922,257,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,859,257,910,304,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,840,310,884,347,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,882,323,907,381,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,828,334,877,368,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,832,367,874,405,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,819,379,860,419,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,800,408,854,443,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,793,447,840,483,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,868,422,904,480,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,847,457,883,485,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,812,475,855,513,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,737,683,756,735,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,722,721,756,771,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,710,751,739,809,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,695,827,721,879,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,681,895,712,940,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_4.jpg,653,965,712,1000,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_5.jpg,959,687,997,740,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_5.jpg,695,27,721,79,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_5.jpg,681,95,712,140,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_5.jpg,653,165,712,201,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_5.jpg,818,563,852,626,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_5.jpg,891,623,948,673,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,363,0,419,63,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,452,653,479,702,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,841,579,894,603,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,509,3,562,56,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,592,222,652,283,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,427,125,463,179,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,345,92,403,136,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,685,543,738,606,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,612,619,645,690,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,868,779,904,833,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,174,159,225,206,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,96,144,154,171,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,81,182,132,214,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,82,208,127,238,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,72,228,122,257,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,59,257,110,304,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,40,310,84,347,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,82,323,107,381,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,28,334,77,368,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,32,367,74,405,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,19,379,60,419,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,0,408,54,443,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,0,447,40,483,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,68,422,104,480,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,47,457,83,485,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,12,475,55,513,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,236,181,488,460,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,438,694,484,735,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_7.jpg,841,594,886,616,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_8.jpg,236,632,283,687,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_8.jpg,159,687,197,740,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_8.jpg,582,518,625,589,0
