/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class160503071529272_4.jpg,223,788,320,966,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715300824_4.jpg,520,409,614,576,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715308886_4.jpg,468,176,561,342,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715317051_3.jpg,95,476,222,715,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715325099_3.jpg,15,334,143,528,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715333201_4.jpg,242,173,334,384,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715341326_4.jpg,519,282,604,435,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715349329_4.jpg,528,674,622,816,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715357312_4.jpg,300,207,371,427,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715365526_3.jpg,730,680,936,751,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715373544_4.jpg,266,20,384,89,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715381523_3.jpg,503,533,699,663,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715389561_4.jpg,150,189,330,295,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class160503071539757_4.jpg,460,266,668,373,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715405577_3.jpg,399,593,599,737,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715413757_4.jpg,546,27,731,129,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715421768_4.jpg,386,369,558,483,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715429798_14.jpg,806,223,887,382,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715437788_4.jpg,813,804,974,911,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715445782_4.jpg,311,132,476,239,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class160503071545377_4.jpg,814,777,963,878,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715461893_4.jpg,633,363,816,469,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715470022_4.jpg,32,365,211,454,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715478084_4.jpg,484,115,697,243,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715486198_3.jpg,357,318,557,447,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715494283_3.jpg,190,480,382,618,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715502345_4.jpg,192,543,354,655,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715510682_4.jpg,519,422,716,533,4
