/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class160469143746307_3.jpg,814,716,948,850,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437471182_4.jpg,630,607,744,719,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437479278_3.jpg,118,55,274,216,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:06-3839502-DJI_0079_class1604691438730291_4.jpg,861,865,992,940,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:06-3839502-DJI_0079_class1604691438738491_3.jpg,592,36,723,122,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:06-3839502-DJI_0079_class1604691438746727_3.jpg,38,192,173,281,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:06-3839502-DJI_0079_class1604691438754813_3.jpg,442,262,564,459,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:06-3839502-DJI_0079_class1604691438762894_3.jpg,662,739,848,845,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_1cfed583b0f7109b_1598974854000_class1604691448228439_12.jpg,404,69,537,149,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3e5f1ea9393aaad8_1598970576000_class1604691455050084_9.jpg,159,5,407,205,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_83744737ae508b94_1598971166000_class1604691458728865_3.jpg,633,672,786,739,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_83744737ae508b94_1598971166000_class1604691458736942_7.jpg,516,912,621,955,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_83744737ae508b94_1598971166000_class1604691458745003_8.jpg,245,428,415,568,8
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3ac890ad114c45ef_1598970822000_class1604691464021285_4.jpg,263,205,335,259,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3ac890ad114c45ef_1598970822000_class1604691464029653_4.jpg,699,100,785,247,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3ac890ad114c45ef_1598970822000_class1604691464037694_3.jpg,621,363,772,446,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3ac890ad114c45ef_1598970822000_class1604691464045713_3.jpg,108,440,234,511,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3ac890ad114c45ef_1598970822000_class1604691464053665_3.jpg,417,654,502,777,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3ac890ad114c45ef_1598970822000_class1604691464061624_3.jpg,274,545,345,654,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3ac890ad114c45ef_1598970822000_class1604691464070063_3.jpg,279,62,426,135,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3ac890ad114c45ef_1598970822000_class1604691464078082_3.jpg,123,807,237,876,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3ac890ad114c45ef_1598970822000_class1604691464086049_3.jpg,334,830,429,966,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4a0bbe53183e72b5_1598982584000_class1604691466145337_3.jpg,220,220,417,336,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4a0bbe53183e72b5_1598982584000_class1604691466153712_4.jpg,224,275,310,357,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4a0bbe53183e72b5_1598982584000_class1604691466161765_3.jpg,452,528,632,642,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4a0bbe53183e72b5_1598982584000_class1604691466170128_3.jpg,149,681,319,812,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4a0bbe53183e72b5_1598982584000_class1604691466178278_3.jpg,577,458,750,556,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4a0bbe53183e72b5_1598982584000_class1604691466186362_4.jpg,284,384,461,528,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_d5a09af1e1bdbb88_1598983786000_class1604691470184003_9.jpg,777,525,949,633,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a3d5c18887144363_1598983766000_class1604691472368533_4.jpg,561,55,865,219,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a3d5c18887144363_1598983766000_class1604691472376726_3.jpg,266,831,465,978,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a3d5c18887144363_1598983766000_class1604691472384807_9.jpg,181,218,352,480,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a3d5c18887144363_1598983766000_class1604691472392994_9.jpg,213,45,424,247,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a3d5c18887144363_1598983766000_class1604691472401185_3.jpg,80,582,200,801,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a3d5c18887144363_1598983766000_class1604691472409251_4.jpg,224,309,312,376,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9cc1a19940d76f9b_1598983856000_class160469147441327_10.jpg,794,733,834,774,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9cc1a19940d76f9b_1598983856000_class160469147442132_10.jpg,692,435,787,474,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9cc1a19940d76f9b_1598983856000_class1604691474429322_10.jpg,346,192,386,230,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9cc1a19940d76f9b_1598983856000_class1604691474437409_10.jpg,756,456,800,500,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9cc1a19940d76f9b_1598983856000_class160469147444535_10.jpg,205,6,291,39,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9cc1a19940d76f9b_1598983856000_class160469147445328_10.jpg,584,494,624,531,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_94ce5a4801e82f33_1598983744000_class1604691475821401_3.jpg,108,715,427,827,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ae552934d327b4c7_1598986628000_class160469148709803_4.jpg,339,559,525,675,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3dd59187feac1812_1598986336000_class1604691488654748_9.jpg,252,548,369,863,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_21f523b1cc2ea452_1598986636000_class1604691490759422_4.jpg,622,15,808,157,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_d0be3124eab4e90e_1598986892000_class1604691492356719_9.jpg,579,546,718,843,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_15:54:36-3728526-DJI_0151_class1604691509637809_8.jpg,129,560,262,680,8
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_15:54:36-3728526-DJI_0151_class1604691509645882_8.jpg,772,86,862,216,8
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_15:54:36-3728526-DJI_0151_class1604691509653884_8.jpg,472,869,568,916,8
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_76e6834f25c31835_1598992272000_class1604691514964731_16.jpg,63,430,132,549,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_479f01cb72133433_1598990494000_class1604691517011147_4.jpg,797,523,951,584,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_479f01cb72133433_1598990494000_class1604691517019273_4.jpg,332,576,491,647,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_479f01cb72133433_1598990494000_class1604691517027339_4.jpg,508,931,598,984,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_479f01cb72133433_1598990494000_class1604691517035926_4.jpg,392,524,532,599,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_479f01cb72133433_1598990494000_class1604691517044059_4.jpg,792,249,950,299,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_479f01cb72133433_1598990494000_class1604691517052384_4.jpg,234,35,377,94,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_479f01cb72133433_1598990494000_class1604691517060448_3.jpg,95,173,307,306,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_479f01cb72133433_1598990494000_class160469151706851_4.jpg,180,768,309,890,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_479f01cb72133433_1598990494000_class1604691517076588_4.jpg,332,793,440,905,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_43a45952b2beec1a_1598990474000_class1604691519072257_9.jpg,421,742,516,897,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_43a45952b2beec1a_1598990474000_class1604691519080688_9.jpg,429,549,685,655,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_43a45952b2beec1a_1598990474000_class1604691519088933_9.jpg,109,843,364,957,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_43a45952b2beec1a_1598990474000_class1604691519097148_3.jpg,217,696,318,885,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_43a45952b2beec1a_1598990474000_class1604691519105361_3.jpg,364,205,461,397,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_43a45952b2beec1a_1598990474000_class1604691519113532_3.jpg,702,327,883,414,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_43a45952b2beec1a_1598990474000_class1604691519121715_4.jpg,535,250,745,325,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3211385e091be5f6_1598992174000_class1604691521203403_9.jpg,248,614,411,764,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_14dfd74921cd7433_1598992166000_class1604691522675347_9.jpg,317,530,475,649,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e51c3c689a16f1d4_1598993742000_class1604691525630357_9.jpg,469,545,714,674,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e51c3c689a16f1d4_1598993742000_class160469152563892_9.jpg,609,356,792,478,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e51c3c689a16f1d4_1598993742000_class1604691525647031_4.jpg,8,301,132,383,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e51c3c689a16f1d4_1598993742000_class1604691525655029_3.jpg,8,621,183,755,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e51c3c689a16f1d4_1598993742000_class1604691525663045_4.jpg,114,285,209,369,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e51c3c689a16f1d4_1598993742000_class1604691525671032_3.jpg,734,573,950,683,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e51c3c689a16f1d4_1598993742000_class1604691525679208_3.jpg,600,149,712,325,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e51c3c689a16f1d4_1598993742000_class1604691525687428_3.jpg,246,780,342,963,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e51c3c689a16f1d4_1598993742000_class1604691525695549_3.jpg,446,722,636,837,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e51c3c689a16f1d4_1598993742000_class1604691525703566_9.jpg,850,492,965,595,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_7d49b8e95e81c51b_1598993986000_class1604691527150433_3.jpg,96,608,210,773,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_7d49b8e95e81c51b_1598993986000_class1604691527158524_3.jpg,142,613,273,819,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_7d49b8e95e81c51b_1598993986000_class1604691527166688_4.jpg,844,351,929,439,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691529911262_3.jpg,52,80,228,172,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691529919394_3.jpg,64,444,240,580,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691529927577_3.jpg,587,14,745,111,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691529935598_4.jpg,359,444,473,517,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691529943551_4.jpg,520,407,624,496,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691529951541_9.jpg,328,476,512,600,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691529959633_9.jpg,9,212,251,332,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691529967725_3.jpg,687,566,789,739,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691529975886_3.jpg,828,611,924,787,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691529984031_3.jpg,181,698,385,795,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691529992017_9.jpg,694,672,812,780,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691529999972_4.jpg,222,459,321,548,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691530008021_4.jpg,384,823,498,918,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class160469153001612_9.jpg,915,716,992,914,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691530024309_3.jpg,563,55,666,258,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691530032381_3.jpg,686,461,767,619,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691530040505_4.jpg,255,565,323,636,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691530048694_3.jpg,274,217,347,377,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691530056734_3.jpg,807,303,871,478,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class1604691530064768_4.jpg,382,69,435,138,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_421301c552db84d2_1598993748000_class160469153007274_9.jpg,286,748,531,896,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_162415c41cf1c5e3_1598993756000_class1604691532834629_9.jpg,378,659,447,836,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_162415c41cf1c5e3_1598993756000_class1604691532842728_4.jpg,124,630,232,732,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_162415c41cf1c5e3_1598993756000_class1604691532850704_4.jpg,109,408,196,498,4
