/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-50-14_GPS_class16045412720122_3.jpg,375,36,450,111,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272794522_12.jpg,889,145,923,199,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class160454127280361_12.jpg,436,72,500,114,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272812386_12.jpg,482,163,527,223,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272820842_12.jpg,261,199,299,259,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272829413_12.jpg,6,594,55,632,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272838009_12.jpg,36,707,77,761,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272846584_9.jpg,651,514,747,623,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272855185_12.jpg,910,277,956,340,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272863457_12.jpg,475,200,521,263,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272871855_12.jpg,658,23,709,81,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272880194_12.jpg,266,210,327,244,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class160454127910403_12.jpg,592,616,673,705,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class1604541279112333_12.jpg,164,243,256,350,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class1604541279120547_12.jpg,845,485,960,604,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class1604541279129104_12.jpg,728,846,835,965,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class1604541279137556_12.jpg,490,50,597,131,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class1604541279146541_12.jpg,95,678,216,746,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class160454127915506_12.jpg,146,680,253,799,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class160454127916364_12.jpg,824,339,931,458,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class1604541279172434_12.jpg,585,735,692,854,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-10-05_GPS_class1604541290089323_12.jpg,519,542,575,645,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-09-30_GPS_class1604541291281062_3.jpg,11,171,171,258,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-09-30_GPS_class1604541291289554_16.jpg,366,516,410,591,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-09-30_GPS_class1604541291297804_16.jpg,537,460,578,535,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-08-40_GPS_class1604541293147111_9.jpg,222,228,301,307,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-08-40_GPS_class1604541293155461_12.jpg,474,720,545,812,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-06-30_GPS_class1604541297387102_12.jpg,174,15,231,101,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-06-30_GPS_class1604541297395427_12.jpg,869,839,941,945,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-06-30_GPS_class1604541297403818_12.jpg,767,228,839,334,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-06-30_GPS_class1604541297411834_12.jpg,677,0,749,106,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_11-29-42-5072141-DJI_0175_class160454130001478_12.jpg,905,603,984,637,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_12-22-42-7039556-DJI_0236_class1604541307035911_9.jpg,377,663,571,892,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_12-22-42-7039556-DJI_0236_class1604541307044773_9.jpg,74,248,316,499,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_11-25-40-5508846-DJI_0148_class1604541312417388_3.jpg,754,746,882,819,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_11-00-54-4952153-DJI_0214_class1604541317149791_16.jpg,147,117,250,246,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_11-00-54-4952153-DJI_0214_class1604541317158139_12.jpg,642,130,779,256,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_12-50-54_GPS_class1604541331273589_12.jpg,351,94,395,169,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_12-48-49_GPS_class1604541337050092_12.jpg,465,182,505,254,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_12-48-49_GPS_class1604541337058183_3.jpg,893,856,951,934,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_12-48-49_GPS_class1604541337066831_3.jpg,240,664,310,793,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_12-48-49_GPS_class1604541337075204_9.jpg,670,354,747,406,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-08-48_GPS_class1604541343056883_12.jpg,414,453,490,509,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-08-42_GPS_class160454134345605_12.jpg,917,458,974,539,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-08-42_GPS_class1604541343465085_3.jpg,790,271,883,520,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-08-42_GPS_class1604541343473575_12.jpg,586,202,643,283,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346322767_12.jpg,78,624,161,682,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346331019_12.jpg,133,801,189,886,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346339111_12.jpg,39,117,95,202,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346347238_12.jpg,132,276,188,361,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346355363_12.jpg,124,59,180,144,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346363533_12.jpg,338,650,394,735,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346371478_12.jpg,592,540,690,594,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346379755_12.jpg,220,262,303,320,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346387733_12.jpg,865,54,948,112,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346395813_12.jpg,621,538,704,596,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class16045413464039_12.jpg,355,30,438,88,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346412039_12.jpg,594,677,677,735,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346420134_12.jpg,142,617,198,702,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346428241_12.jpg,29,471,127,525,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346436214_3.jpg,464,494,578,559,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346444226_3.jpg,48,558,184,623,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346452336_3.jpg,263,184,389,418,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346460499_3.jpg,473,570,587,635,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346468516_3.jpg,477,686,545,799,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class160454134647659_3.jpg,344,166,517,253,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346484585_3.jpg,9,360,103,514,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346492627_3.jpg,498,547,624,736,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346500875_3.jpg,223,570,326,663,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346509043_3.jpg,814,408,898,550,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346517077_3.jpg,716,544,793,615,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346525015_3.jpg,478,377,558,482,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346533141_3.jpg,312,486,413,580,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346541136_3.jpg,194,508,327,620,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346549194_3.jpg,794,749,854,851,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346557335_3.jpg,373,569,557,668,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346565468_3.jpg,805,525,921,616,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346573703_3.jpg,347,844,469,927,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346581847_3.jpg,322,256,385,355,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class160454134658982_3.jpg,57,365,204,435,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346597895_3.jpg,627,664,765,730,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-07_09-26-00_GPS_class1604541355356832_12.jpg,377,461,420,537,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-07_09-26-00_GPS_class1604541355365291_12.jpg,379,437,434,498,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-07_09-26-00_GPS_class1604541355373508_12.jpg,282,597,335,648,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-07_09-26-00_GPS_class1604541355381771_12.jpg,458,884,524,930,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-07_09-26-00_GPS_class1604541355390351_3.jpg,462,922,525,991,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-07_09-26-00_GPS_class1604541355399057_12.jpg,616,284,660,340,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-22-36_GPS_class1604541369004694_12.jpg,93,228,136,300,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369665075_12.jpg,301,587,340,642,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369673386_12.jpg,120,390,165,458,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369681378_12.jpg,453,791,494,860,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369689411_12.jpg,334,544,375,617,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369697339_12.jpg,25,211,64,280,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369705304_12.jpg,879,350,933,411,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369713308_12.jpg,427,740,473,802,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369721457_3.jpg,852,382,946,445,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369729478_9.jpg,562,14,657,57,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369737522_9.jpg,144,180,220,281,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369745493_3.jpg,837,628,924,754,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-14_09-40-42-5418989-DJI_0016_class1604541382057364_12.jpg,52,150,135,286,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-14_09-40-42-5418989-DJI_0016_class1604541382065742_12.jpg,790,767,943,864,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_10-37-58-4906391-DJI_0052_class1604541393671719_12.jpg,31,745,82,853,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_10-37-58-4906391-DJI_0052_class1604541393679932_3.jpg,24,933,180,991,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_10-37-58-4906391-DJI_0052_class1604541393688285_3.jpg,132,563,275,633,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_10-37-58-4906391-DJI_0052_class1604541393696648_12.jpg,339,745,448,794,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398688176_12.jpg,237,181,347,254,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398696427_12.jpg,266,545,367,645,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398704625_12.jpg,791,338,894,445,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398712968_12.jpg,353,2,454,99,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398720955_12.jpg,884,322,972,415,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398729255_12.jpg,472,914,556,996,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398737361_12.jpg,433,673,538,719,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398745418_12.jpg,69,3,184,99,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398753453_12.jpg,645,906,746,958,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398761667_12.jpg,878,356,922,453,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398769704_3.jpg,722,149,834,300,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-14_12-41-02_GPS_class1604541404809258_12.jpg,172,74,232,122,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-14_12-41-02_GPS_class1604541404817513_3.jpg,164,373,229,447,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-51-32-5326334-DJI_0109_class1604541406570171_12.jpg,416,233,496,267,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_10-52-04-5237041-DJI_0124_class1604541409608845_3.jpg,692,21,824,298,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_10-52-04-5237041-DJI_0124_class1604541409617426_12.jpg,775,820,859,902,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_10-52-04-5237041-DJI_0124_class1604541409626391_12.jpg,278,49,337,150,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_10-52-04-5237041-DJI_0124_class1604541409634675_3.jpg,222,18,407,99,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_10-46-56-5677517-DJI_0096_class1604541413190893_12.jpg,90,121,187,191,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414336317_12.jpg,38,766,73,841,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414344757_3.jpg,807,15,880,179,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414352903_3.jpg,700,170,766,328,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414360999_12.jpg,103,912,138,983,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414368942_12.jpg,889,380,924,457,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414377068_3.jpg,73,256,246,318,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414385131_12.jpg,900,482,947,569,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414393401_12.jpg,747,337,835,380,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414401556_12.jpg,540,866,623,912,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414409579_12.jpg,438,416,515,466,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414417584_3.jpg,272,305,329,369,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_13-46-58_GPS_class1604541420280645_16.jpg,816,689,889,738,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541421842042_12.jpg,583,61,617,125,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541421850692_12.jpg,695,371,768,420,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541421858794_12.jpg,464,338,529,389,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class160454142186694_12.jpg,474,366,542,417,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class160454142187514_9.jpg,823,586,875,710,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541421883282_12.jpg,418,768,489,803,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541421891323_9.jpg,202,429,291,485,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541422092498_9.jpg,883,434,973,487,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541422100572_12.jpg,151,261,185,325,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class160454142210859_12.jpg,850,584,923,633,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541422116622_12.jpg,651,211,716,262,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541422124669_12.jpg,460,280,528,331,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541422132893_9.jpg,893,521,945,645,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541422140863_12.jpg,601,849,672,884,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_19-33-44-5369986-DJI_0079_class1604541429881828_3.jpg,40,560,170,666,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_19-33-44-5369986-DJI_0079_class1604541429890079_12.jpg,164,204,264,272,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_19-33-44-5369986-DJI_0079_class1604541429898066_12.jpg,391,690,454,795,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-22_16-17-42-4847805-DJI_0190_class1604541440832297_12.jpg,49,737,129,870,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-22_16-17-42-4847805-DJI_0190_class1604541440840442_12.jpg,326,475,472,557,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-22_16-51-52-5022222-DJI_0225_class1604541441761823_12.jpg,310,109,405,177,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-02-04_09-49-14-4944489-DJI_0445_class1604541445321716_3.jpg,650,346,685,445,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-02-04_09-49-14-4944489-DJI_0445_class1604541445329747_12.jpg,425,852,456,924,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-02-04_09-49-14-4944489-DJI_0445_class1604541445337866_3.jpg,621,432,744,493,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1575bfe84737a2f3_class1604541454900969_16.jpg,225,304,339,414,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1635c0957daf2747_class1604541455173718_16.jpg,364,345,466,455,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/445b717e12a96a0_class1604541455291294_16.jpg,35,252,131,374,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/445b717e12a96a0_class1604541455299456_9.jpg,228,364,296,442,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1205bcdca9bbef18_class160454145818322_9.jpg,726,182,858,408,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1205bcdca9bbef18_class1604541458191775_12.jpg,10,493,138,639,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1205bcdca9bbef18_class1604541458199985_12.jpg,719,303,879,379,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1435be5774519f4e_class1604541462479707_12.jpg,832,205,980,273,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1435be5774519f4e_class1604541462488695_9.jpg,590,238,692,470,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1495bf2a9990437c_class1604541463875371_16.jpg,147,626,252,716,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/475b77148e2ce67_class1604541464134251_16.jpg,391,474,487,549,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/10000185c33855c0255f_class1604541465542112_16.jpg,646,46,731,137,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1435be57fd164dea_class1604541466596055_16.jpg,637,73,709,165,16
