/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2096,1126,2178,1147,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1973,1041,2102,1128,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1992,1172,2115,1240,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1978,972,2178,1034,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2178,853,2301,1004,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2307,1062,2403,1105,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2292,1242,2384,1290,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2378,914,2414,1090,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2358,1108,2399,1294,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2519,1018,2593,1346,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2489,1347,2561,1666,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2455,1667,2529,1985,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2432,1989,2497,2249,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1993,693,2313,795,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2312,725,2721,822,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2608,768,2727,1155,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2582,1156,2684,1480,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2551,1484,2651,1799,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2513,1798,2617,2117,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2499,2122,2584,2248,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2637,0,2698,213,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2602,214,2676,538,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,3845,1363,3953,1462,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,113,107,179,223,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,349,217,428,293,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,184,55,263,143,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,149,518,237,554,6
