/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2096,1126,2178,1147,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1973,1041,2102,1128,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1992,1172,2115,1240,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1978,972,2178,1034,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2178,853,2301,1004,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2307,1062,2403,1105,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2292,1242,2384,1290,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2378,914,2414,1090,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2358,1108,2399,1294,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2519,1018,2593,1346,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2489,1347,2561,1666,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2455,1667,2529,1985,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2432,1989,2497,2249,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1993,693,2313,795,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2312,725,2721,822,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2608,768,2727,1155,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2582,1156,2684,1480,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2551,1484,2651,1799,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2513,1798,2617,2117,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2499,2122,2584,2248,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2637,0,2698,213,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2602,214,2676,538,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,3845,1363,3953,1462,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,113,107,179,223,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,349,217,428,293,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,184,55,263,143,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,149,518,237,554,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,418,123,616,266,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,201,345,268,463,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,115,500,244,575,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,363,476,489,548,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,424,569,519,620,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,534,313,584,408,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,528,479,574,550,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,497,615,562,697,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,456,787,575,875,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,553,837,689,922,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,595,970,636,1144,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,674,994,787,1045,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,691,1073,739,1164,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,539,1113,602,1165,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,386,1469,462,1498,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,366,1354,412,1425,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,311,382,423,489,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,262,515,338,577,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,656,387,713,581,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,275,680,344,767,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,170,678,254,725,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,737,1064,814,1119,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,732,1159,801,1203,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,795,1397,970,1428,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,896,1441,950,1489,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,291,1634,439,1731,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,305,1725,418,1831,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,620,1296,727,1466,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,468,1394,620,1475,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,759,1542,893,1638,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,24,1563,118,1623,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,186,1199,277,1251,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,265,1421,338,1469,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,688,1204,761,1238,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,899,308,1068,383,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,721,0,856,58,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,393,1,453,166,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,0,198,338,280,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,844,861,1023,900,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,639,1872,805,1974,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1182,1915,1309,1994,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,253,1948,361,2003,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,326,1875,414,1910,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,44,1851,114,1909,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,660,1604,790,1681,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,296,1254,315,1324,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,565,1196,690,1212,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,404,217,489,376,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,292,334,344,416,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,109,308,197,457,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1125,0,1482,94,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1443,52,1714,140,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1585,19,1746,77,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1492,2,1635,361,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1668,137,1721,362,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1467,362,1595,662,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1649,364,1701,663,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1443,665,1575,964,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1631,665,1677,973,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1523,802,1647,835,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1508,1012,1630,1039,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1417,966,1548,1274,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1602,974,1653,1279,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1387,1276,1522,1589,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1572,1282,1630,1605,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1459,1591,1596,1619,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1436,1805,1555,1825,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1547,1619,1591,1903,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1363,1593,1495,1902,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1332,1904,1469,2248,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1517,1906,1573,2249,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1546,2102,1638,2223,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,3410,233,3481,315,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,3892,427,3979,504,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,3605,1122,3768,1233,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,3916,1380,3997,1546,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,3977,1200,3999,1375,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,3936,1226,3986,1292,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,3781,1491,3843,1538,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1915,1268,1999,1375,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,2395,1557,2518,1766,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_26-3872762-DJI_0282.jpg,1648,1054,1728,1158,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,44,1621,126,1770,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,155,1781,274,1853,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,178,1927,321,2039,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,30,176,155,237,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,69,438,144,570,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,149,460,205,568,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,205,448,270,565,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,286,436,338,544,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,418,371,493,559,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,535,420,591,561,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,632,411,688,546,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,765,417,834,555,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,844,418,903,567,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,780,33,843,156,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,710,32,769,152,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,529,31,589,163,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1087,136,1123,487,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1804,1910,1925,1976,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1800,2061,1938,2124,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1771,2151,1897,2214,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1808,1985,1959,2055,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,2526,1572,2660,1652,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,2981,1231,3477,1433,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,3170,1769,3508,1904,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,2456,215,2674,273,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,330,1960,379,2004,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1169,154,1263,368,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,247,47,423,176,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,993,0,1097,84,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1324,721,1444,790,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1063,689,1167,781,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,645,708,772,765,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1182,862,1274,918,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1,662,334,697,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,336,677,628,708,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,625,688,913,715,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,912,690,1066,721,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1072,490,1103,687,5
