/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_4.jpg,914,696,1000,830,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_4.jpg,839,577,1000,719,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_4.jpg,729,731,813,849,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_4.jpg,664,841,742,890,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_4.jpg,826,758,882,838,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_4.jpg,670,487,727,574,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_4.jpg,571,207,652,376,8
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_5.jpg,294,410,410,558,3
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_5.jpg,186,0,350,223,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_5.jpg,321,60,426,193,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_5.jpg,340,247,527,371,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_5.jpg,458,160,603,253,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_5.jpg,563,91,661,154,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_5.jpg,609,175,744,309,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_5.jpg,837,148,995,227,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_5.jpg,888,29,1000,122,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_5.jpg,664,41,742,90,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_6.jpg,398,2,501,124,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_6.jpg,52,549,178,682,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_6.jpg,398,773,541,958,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_7.jpg,88,829,224,922,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_7.jpg,114,696,239,830,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_7.jpg,39,577,202,719,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_7.jpg,26,758,82,838,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_8.jpg,37,148,195,227,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_8.jpg,88,29,224,122,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_9.jpg,217,733,328,879,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_6f7df55e204d3501_1598036328000_4.jpg,621,1,917,152,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_6f7df55e204d3501_1598036328000_7.jpg,131,0,395,136,3
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_6f7df55e204d3501_1598036328000_7.jpg,506,456,751,723,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_6f7df55e204d3501_1598036328000_7.jpg,840,444,964,520,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_6f7df55e204d3501_1598036328000_7.jpg,326,397,503,563,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_6f7df55e204d3501_1598036328000_7.jpg,845,40,1000,283,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_6f7df55e204d3501_1598036328000_8.jpg,628,543,704,669,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_6f7df55e204d3501_1598036328000_9.jpg,775,751,866,893,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_6f7df55e204d3501_1598036328000_11.jpg,4,180,129,268,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_6f7df55e204d3501_1598036328000_11.jpg,0,265,97,364,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_6f7df55e204d3501_1598036328000_12.jpg,672,163,792,237,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_6f7df55e204d3501_1598036328000_12.jpg,725,231,884,399,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_1.jpg,282,951,433,1000,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_1.jpg,14,747,74,811,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_1.jpg,208,44,269,121,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_2.jpg,105,626,213,773,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_2.jpg,265,721,328,778,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_2.jpg,114,362,262,525,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_2.jpg,266,325,380,400,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_2.jpg,420,301,590,373,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_2.jpg,174,167,279,307,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_2.jpg,282,151,433,221,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_2.jpg,897,170,1000,322,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_3.jpg,664,208,779,321,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_3.jpg,527,255,653,428,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_3.jpg,876,188,961,281,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_4.jpg,525,798,638,866,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_4.jpg,752,786,964,894,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_4.jpg,926,310,1000,344,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_4.jpg,751,5,990,202,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_4.jpg,544,869,620,925,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_5.jpg,525,0,638,66,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_5.jpg,752,0,964,94,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_5.jpg,97,170,215,322,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_5.jpg,220,260,315,349,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_5.jpg,398,248,435,282,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_5.jpg,544,69,620,125,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_6.jpg,699,503,819,579,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_6.jpg,280,321,330,395,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_6.jpg,820,538,903,623,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_6.jpg,226,790,337,885,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_6.jpg,76,188,161,281,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_7.jpg,0,786,164,894,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_7.jpg,137,551,290,704,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_7.jpg,370,528,544,630,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_7.jpg,226,437,297,550,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_7.jpg,318,387,446,467,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_7.jpg,213,315,277,432,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_7.jpg,126,310,214,344,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_7.jpg,226,58,306,178,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_7.jpg,210,179,287,308,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_7.jpg,324,162,418,282,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_7.jpg,360,29,434,141,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_7.jpg,0,5,190,202,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_7.jpg,721,242,909,308,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,808,807,910,868,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,588,883,688,940,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,691,764,788,826,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,486,905,574,963,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,575,823,685,887,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,481,858,570,916,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,413,876,475,982,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,691,831,803,903,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,569,762,685,831,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,716,897,806,953,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,475,785,565,874,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,684,716,778,775,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,572,711,671,765,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,822,873,944,947,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,193,871,299,1000,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,299,809,415,938,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,417,737,527,810,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_8.jpg,390,797,487,847,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_9.jpg,281,342,394,423,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_9.jpg,619,144,731,213,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_9.jpg,883,103,1000,179,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_9.jpg,433,58,526,120,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_9.jpg,20,538,103,623,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_9.jpg,866,794,997,869,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_9.jpg,665,723,736,801,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_9.jpg,401,671,532,794,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_9.jpg,397,429,516,548,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_9.jpg,839,569,951,687,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_9.jpg,779,416,887,559,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_9.jpg,655,350,731,435,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_9.jpg,258,114,398,196,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_9.jpg,329,82,423,126,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_9.jpg,667,49,756,127,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_10.jpg,713,183,786,293,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_10.jpg,123,401,216,501,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_10.jpg,267,603,339,650,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_10.jpg,334,461,453,584,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_10.jpg,409,601,502,681,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_10.jpg,508,572,618,683,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_10.jpg,508,427,636,525,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_10.jpg,589,470,748,575,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_10.jpg,378,113,471,187,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_10.jpg,258,231,327,368,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_11.jpg,409,272,582,419,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_11.jpg,507,642,655,774,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_11.jpg,844,836,948,1000,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_11.jpg,823,595,998,816,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_11.jpg,704,500,826,690,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_11.jpg,799,282,881,430,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_bc09a2027e6602d5_1598043638000_12.jpg,129,98,254,173,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_1.jpg,0,683,85,888,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_1.jpg,569,117,640,216,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_1.jpg,362,410,439,589,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_1.jpg,56,330,169,406,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_1.jpg,157,525,308,682,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_2.jpg,811,381,1000,605,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_3.jpg,71,438,232,544,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_4.jpg,487,603,549,699,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_4.jpg,453,603,506,684,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_4.jpg,549,652,605,740,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_4.jpg,892,511,998,585,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_4.jpg,577,66,631,151,9
